Image Path,Actual Label,Predicted Label
vetements_data\test\Fake\1j548e5_img1.jpg,Fake,Fake
vetements_data\test\Fake\1j548e5_img2.jpg,Fake,Real
vetements_data\test\Fake\1j548e5_img3.jpg,Fake,Fake
vetements_data\test\Fake\1j548e5_img4.jpg,Fake,Fake
vetements_data\test\Fake\1j5q50j_img1.jpg,Fake,Fake
vetements_data\test\Fake\1j5q50j_img2.jpg,Fake,Real
vetements_data\test\Fake\1j5q50j_img3.jpg,Fake,Real
vetements_data\test\Fake\1j5q50j_img4.jpg,Fake,Real
vetements_data\test\Fake\1j5q50j_img5.jpg,Fake,Fake
vetements_data\test\Fake\1j5q50j_img6.jpg,Fake,Fake
vetements_data\test\Fake\1j5q50j_img7.jpg,Fake,Fake
vetements_data\test\Fake\1j5q50j_img8.jpg,Fake,Fake
vetements_data\test\Fake\1j8alag_img1.png,Fake,Real
vetements_data\test\Fake\1j8alag_img2.png,Fake,Fake
vetements_data\test\Fake\1j8alag_img3.png,Fake,Fake
vetements_data\test\Fake\1j8alag_img4.png,Fake,Fake
vetements_data\test\Fake\1j8alag_img5.png,Fake,Real
vetements_data\test\Fake\1j8alag_img6.png,Fake,Fake
vetements_data\test\Fake\1j8alag_img7.png,Fake,Real
vetements_data\test\Fake\1j8j2ho_img1.jpg,Fake,Fake
vetements_data\test\Fake\1j8j2ho_img2.jpg,Fake,Fake
vetements_data\test\Fake\1j8j2ho_img3.jpg,Fake,Fake
vetements_data\test\Fake\1j8j2ho_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img2.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img3.jpg,Fake,Real
vetements_data\test\Fake\1jd7y38_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img5.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img6.jpg,Fake,Fake
vetements_data\test\Fake\1jd7y38_img7.jpg,Fake,Real
vetements_data\test\Fake\1jdb63k_img1.jpeg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img1.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img2.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img3.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img4.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img5.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img6.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img7.jpg,Fake,Fake
vetements_data\test\Fake\1je0xvz_img8.jpg,Fake,Fake
vetements_data\test\Fake\1je6y67_img1.jpg,Fake,Fake
vetements_data\test\Fake\1je6y67_img2.jpg,Fake,Real
vetements_data\test\Fake\1je6y67_img3.jpg,Fake,Real
vetements_data\test\Fake\1je6y67_img4.jpg,Fake,Real
vetements_data\test\Fake\1je6y67_img5.jpg,Fake,Real
vetements_data\test\Fake\1je6y67_img6.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img1.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img10.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img2.jpg,Fake,Real
vetements_data\test\Fake\1je8328_img3.jpg,Fake,Real
vetements_data\test\Fake\1je8328_img4.jpg,Fake,Real
vetements_data\test\Fake\1je8328_img5.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img6.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img7.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img8.jpg,Fake,Fake
vetements_data\test\Fake\1je8328_img9.jpg,Fake,Fake
vetements_data\test\Fake\1jek3ws_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jek3ws_img2.jpg,Fake,Fake
vetements_data\test\Fake\1jek3ws_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jek3ws_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jek3ws_img5.jpg,Fake,Fake
vetements_data\test\Fake\1jf3egh_img1.png,Fake,Fake
vetements_data\test\Fake\1jf3egh_img2.png,Fake,Real
vetements_data\test\Fake\1jf3egh_img3.png,Fake,Real
vetements_data\test\Fake\1jf3egh_img4.png,Fake,Fake
vetements_data\test\Fake\1jf3egh_img5.png,Fake,Real
vetements_data\test\Fake\1jf3egh_img6.png,Fake,Fake
vetements_data\test\Fake\1jf3egh_img7.png,Fake,Real
vetements_data\test\Fake\1jf3egh_img8.png,Fake,Real
vetements_data\test\Fake\1jffj8o_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jffj8o_img2.jpg,Fake,Real
vetements_data\test\Fake\1jffj8o_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jffj8o_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jffj8o_img5.jpg,Fake,Real
vetements_data\test\Fake\1jffj8o_img6.jpg,Fake,Fake
vetements_data\test\Fake\1jglcqe_img1.jpg,Fake,Real
vetements_data\test\Fake\1jglcqe_img2.jpg,Fake,Fake
vetements_data\test\Fake\1jglcqe_img3.jpg,Fake,Real
vetements_data\test\Fake\1jhd79u_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jhd79u_img2.jpg,Fake,Fake
vetements_data\test\Fake\1jhd79u_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jhd79u_img4.jpg,Fake,Real
vetements_data\test\Fake\1jhd79u_img5.jpg,Fake,Real
vetements_data\test\Fake\1jhd79u_img6.jpg,Fake,Fake
vetements_data\test\Fake\1ji06yf_img1.jpg,Fake,Real
vetements_data\test\Fake\1ji06yf_img2.jpg,Fake,Real
vetements_data\test\Fake\1ji06yf_img3.jpg,Fake,Fake
vetements_data\test\Fake\1ji06yf_img4.jpg,Fake,Fake
vetements_data\test\Fake\1ji06yf_img5.jpg,Fake,Fake
vetements_data\test\Fake\1ji5bz5_img1.jpg,Fake,Fake
vetements_data\test\Fake\1ji5bz5_img2.jpg,Fake,Fake
vetements_data\test\Fake\1ji5bz5_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jjh8pi_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jjh8pi_img2.jpg,Fake,Real
vetements_data\test\Fake\1jjh8pi_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jjh8pi_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jjh8pi_img5.jpg,Fake,Fake
vetements_data\test\Fake\1jpz7o3_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jpz7o3_img2.jpg,Fake,Fake
vetements_data\test\Fake\1jpz7o3_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jpz7o3_img4.jpg,Fake,Fake
vetements_data\test\Fake\1jpz7o3_img5.jpg,Fake,Fake
vetements_data\test\Fake\1jrbde3_img1.jpg,Fake,Fake
vetements_data\test\Fake\1jrbde3_img2.jpg,Fake,Real
vetements_data\test\Fake\1jrbde3_img3.jpg,Fake,Real
vetements_data\test\Fake\1jrbde3_img4.jpg,Fake,Real
vetements_data\test\Fake\1jrbde3_img5.jpg,Fake,Real
vetements_data\test\Fake\1jrbde3_img6.jpg,Fake,Fake
vetements_data\test\Fake\1jrbde3_img7.jpg,Fake,Fake
vetements_data\test\Fake\1jrbde3_img8.jpg,Fake,Real
vetements_data\test\Fake\1jrbde3_img9.jpg,Fake,Real
vetements_data\test\Fake\1jyddjt_img1.jpg,Fake,Real
vetements_data\test\Fake\1jyddjt_img2.jpg,Fake,Real
vetements_data\test\Fake\1jyddjt_img3.jpg,Fake,Fake
vetements_data\test\Fake\1jyddjt_img4.jpg,Fake,Real
vetements_data\test\Fake\1jyddjt_img5.jpg,Fake,Real
vetements_data\test\Fake\1jzw38d_img1.png,Fake,Fake
vetements_data\test\Fake\1jzw38d_img2.jpg,Fake,Real
vetements_data\test\Fake\1jzw38d_img3.png,Fake,Real
vetements_data\test\Fake\1jzw38d_img4.jpg,Fake,Real
vetements_data\test\Fake\1jzw38d_img5.png,Fake,Real
vetements_data\test\Fake\1jzw38d_img6.jpg,Fake,Real
vetements_data\test\Fake\1jzw38d_img7.jpg,Fake,Real
vetements_data\test\Fake\1k0dczs_img1.jpg,Fake,Fake
vetements_data\test\Fake\1k0dczs_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k0dczs_img3.jpg,Fake,Real
vetements_data\test\Fake\1k0dczs_img4.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img1.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img3.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img4.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img5.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img6.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img7.jpg,Fake,Fake
vetements_data\test\Fake\1k13a3j_img8.jpg,Fake,Real
vetements_data\test\Fake\1k336wa_img1.jpg,Fake,Fake
vetements_data\test\Fake\1k336wa_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k336wa_img3.jpg,Fake,Fake
vetements_data\test\Fake\1k336wa_img4.jpg,Fake,Real
vetements_data\test\Fake\1k336wa_img5.jpg,Fake,Fake
vetements_data\test\Fake\1k336wa_img6.jpg,Fake,Real
vetements_data\test\Fake\1k336wa_img7.jpg,Fake,Fake
vetements_data\test\Fake\1k6343b_img1.jpg,Fake,Real
vetements_data\test\Fake\1k6343b_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k6343b_img3.jpg,Fake,Fake
vetements_data\test\Fake\1k6343b_img4.jpg,Fake,Fake
vetements_data\test\Fake\1k6343b_img5.jpg,Fake,Fake
vetements_data\test\Fake\1k6343b_img6.jpg,Fake,Fake
vetements_data\test\Fake\1k6m6v3_img1.jpg,Fake,Fake
vetements_data\test\Fake\1k6m6v3_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k6m6v3_img3.jpg,Fake,Real
vetements_data\test\Fake\1k6m6v3_img4.jpg,Fake,Fake
vetements_data\test\Fake\1k6m6v3_img5.jpg,Fake,Fake
vetements_data\test\Fake\1k6m6v3_img6.jpg,Fake,Real
vetements_data\test\Fake\1k6pdga_img1.jpg,Fake,Real
vetements_data\test\Fake\1k6pdga_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k6pdga_img3.jpg,Fake,Real
